,0,1
1643,0.13306260959251537,0.03821734949730374
1644,0.012788675159279991,-0.13715551367307585
1645,-0.10952109932706786,0.06676307682480126
1646,0.03679847752178199,-0.129718863878535
1647,-0.12663369257175786,-0.06267135308341416
1648,0.04465111589224423,0.12628024583976313
1649,0.05589681108537324,-0.10514358913724373
1650,0.04898341475285155,0.07744479256066936
1651,-0.1341807513941462,-0.03850466453692694
1652,-0.11880346471865591,-0.04855409564560523
1653,-0.009135800586131212,0.10456370481263652
1654,0.12047842016626849,0.04639795217688947
1655,0.12914178671723497,0.00857148729362503
1656,0.11553201003216489,-0.0761172102521242
1657,0.05077494565974015,0.12384626399829365
1658,-0.08597241678871596,-0.057869348016392166
1659,0.1294519632665186,0.03453886594718569
1660,-0.04415857394830762,-0.11195683085337896
1661,0.11290738798788581,0.07124169627741489
1662,0.06386663101872993,-0.11191323126641811
1663,-0.14537890562998732,-0.027844715344319523
1664,0.11724107606283928,0.040485445991861546
1665,0.12885361222031627,0.016125402836969865
1666,0.11658970570286593,0.01685894803075602
1667,0.12824856991885303,0.020690149505577182
1668,0.004757542295230177,0.11230826832642635
1669,-0.03319860614573829,-0.10105267602986315
1670,-0.057874365543204666,0.12204501932490172
1671,0.11983514604813288,0.02961066136330842
1672,0.06312391718113443,-0.11615625768745522
1673,0.11214440626088308,0.08100367073491688
1674,0.12862223315088123,0.019809368578181913
1675,0.1180294265703478,0.026135876739036418
1676,-0.0514734408717966,-0.09782973931666487
1677,0.09270451494403727,0.047799320719759814
1678,0.028586809090752494,-0.07797853943324859
1679,-0.05749086171115838,0.12070995458770126
1680,0.14380879710637984,0.014975667050703995
1681,0.13016492014730635,0.013887512405505564
1682,0.12928927747012758,0.033667315147643706
1683,0.11779069089527792,0.04197747579387073
1684,0.03685904498697799,0.09388310856008333
1685,-0.025640345207414747,-0.09173539485809526
1686,-0.07141390877778817,0.11348117955493606
1687,0.02091335088984249,-0.130668941289652
1688,0.12813955975988195,0.028703276158609237
1689,-0.04570758042898704,-0.1001046356416202
1690,0.12186284267568633,0.02897658766788025
1691,-0.10502771004649725,-0.047652170780354525
1692,-0.030897044483225514,-0.07968969060396573
1693,-0.07215418849818674,0.11458253831021034
1694,0.1330242916011556,0.005676150293744742
1695,0.13854925455801148,0.03786118398442512
1696,0.04250480668657729,0.12581006067637227
1697,-0.1435804846307275,-0.02846448010910721
1698,-0.014927454293700959,-0.1390939045895786
1699,0.11890204104457984,0.04141438265680772
1700,0.12860917304649644,0.02761218064449289
1701,-0.05807795334100702,-0.057618019910529325
1702,0.07724134790595376,0.012078473252286587
1703,-0.10768324801631735,0.039849935310265844
1704,-0.05750519309220261,-0.05826998105653258
1705,0.05187043994521105,0.058249866803192274
1706,-0.10973728564159213,-0.02731086193840923
1707,0.1183551220735241,0.009172506375853151
1708,-0.13123484431764357,0.06671349957366224
1709,-0.12962688985335014,-0.017067283800420302
1710,-0.09413964393283296,0.04972592021140057
1711,-0.039688871380964635,0.03493428557631059
1712,0.09400536589462023,0.05964697905010641
1713,0.11040968036688771,-0.0866632498081932
1714,-0.044274561388446834,-0.11458622491535736
1715,-0.03255841830110699,0.06867081915555873
1716,-0.014557018460618812,-0.11465984170441493
1717,0.09484775536973016,0.07188833135373693
1718,-0.08629804252724768,0.08529822941159715
1719,-0.07824626003348667,-0.07535451529141013
1720,-0.08120477313447336,0.10290245257781508
1721,0.1266604642936366,0.05291064834439543
1722,0.09890764203122464,0.08088459487824415
1723,0.023130799233790758,0.13503281063096553
1724,0.09640862941358223,0.049146375155598165
1725,-0.024616133699198975,0.09365219561098942
1726,0.10071367942853914,0.08510050323435023
1727,-0.04011006334295228,-0.11047912322988489
1728,0.043373383172165034,-0.05964591960466836
1729,-0.03495828212816453,0.02601007511164241
1730,-0.006958309891658493,0.12827077823926133
1731,-0.12007196729191437,-0.03184449613895167
1732,0.14015469084884746,0.001417483383125806
1733,-0.030902264513468752,0.052603505441217335
1734,-0.015111016892070145,-0.1275837064650884
1735,0.08928721726617252,0.1185026243803444
1736,0.01147369094553806,-0.06519992282356964
1737,-0.021904965305303628,-0.12896792575573007
1738,0.008584232547410572,-0.004243570432472726
1739,0.1335213910714249,0.04234330844771991
1740,0.1324750763385908,0.043171429339776995
1741,0.13912670305127484,0.003068100905932458
1742,0.005772154069176388,-0.10110599856561589
1743,0.08504145092748573,0.02780774718833115
1744,0.13735208889231487,0.02698347921548533
1745,0.04079590249731872,0.07255822831226591
1746,-0.10854934000111119,0.08019032297745332
1747,0.04183704298938824,-0.047727308546673355
1748,-0.13394441969776388,0.008428257854944748
1749,0.12448472402950307,0.028744048972156377
1750,-0.0980530793677213,-0.07381382758347654
1751,0.1324192351607536,0.03534200079243627
1752,-0.05506690550920537,-0.05931957818686169
1753,-0.11653260296681664,-0.034690275578024565
1754,-0.03121357086432293,0.007468442080140053
1755,-0.08892748680422816,0.05010226710621715
1756,0.10408680030267796,0.09842064874139902
1757,-0.009628358896419942,-0.1340824271171581
1758,0.00550027976916824,0.12158343416786846
1759,0.12086423477029858,-0.05356926588977981
1760,0.020586389615225367,0.03814733942123985
1761,-0.008571146840190766,-0.13558588642482292
1762,-0.12077735661625355,-0.03715191564648837
1763,-0.03129646650606849,0.0017181111081164824
1764,0.10170691659009863,0.060272936522325876
1765,-0.08796250849240946,0.041138047659271176
1766,0.03127441549696004,0.0753679923872333
1767,-0.0012402076712671323,0.11962147386869412
1768,0.03584904278399424,0.07547783314632625
1769,-0.03131700425156857,0.010385561534711402
1770,-0.1472923218175361,-0.016803045162749358
1771,-0.023078996362414242,0.02137223826289139
1772,0.11143628753726124,0.08097927248360903
1773,0.11631955954947766,0.02569091667739462
1774,-0.1350571143767381,-0.029028010994528897
1775,0.007682658182148486,-0.12490839031862128
1776,-0.03038134758410857,0.005143025760302261
1777,0.004289944798107237,0.12148582044229314
1778,0.1017861479063165,0.08531167037341006
1779,0.003675120602833634,0.12178100938057349
1780,0.013160505167755951,0.02890363631347692
1781,0.020872422423639722,-0.014799528767940912
1782,-0.13766986743300597,0.016395584763033738
1783,-0.022314316402005,0.11895074613010762
1784,0.002472389179451695,0.12233790013708709
1785,-0.1369383736011385,-0.02617750528006993
1786,0.13858838406266527,0.02656004448703375
1787,-0.02981387634779613,0.0035577400666442494
1788,0.11995108873554745,0.041378494105881125
1789,-0.025820682306871318,0.02132028597719013
1790,-0.15202821275511214,-0.01611061153198426
1791,-0.044017637468059395,-0.003045708529675034
1792,0.10768535464369623,0.08642063081848256
1793,-0.03281245351828896,-0.06520378293523586
1794,0.00618211318470642,-0.10770605496421884
1795,-0.02629124031168968,0.016803635105494236
1796,-0.12168477811008303,-0.03258766611395303
1797,-0.0017071782461208912,0.12458653454090943
1798,-0.031241893252456382,0.006640501607192206
1799,0.13578436654649745,0.005746480999077985
1800,-0.03248879060606004,0.014460444032201564
1801,0.12001398842242887,0.04179191419447986
1802,0.10052991109585767,0.080387455064134
1803,0.05824173975877557,0.10824104371718093
1804,0.1422861550377899,0.029264142624956274
1805,0.10484509343518929,0.07744228908815046
1806,0.006230972127307624,-0.10715130387423938
1807,0.10311452826105137,0.08113555841554518
1808,-0.012268093511660041,-0.09938206053903256
1809,-0.019119932288154978,0.025290649418746036
1810,0.09774800181867428,0.07945307797212256
1811,0.021770484570291862,-0.10770677081518612
1812,0.11224392340131793,0.03220282754057385
1813,-0.006556715398824964,0.07828383654448509
1814,-0.02529835204897242,-0.12079480904507779
1815,0.09315349592319792,0.08412409493382447
1816,-0.07448341723792408,0.09559127890763555
1817,0.1288705209611919,-0.01963664502831794
1818,-0.021664681755964046,0.11760059500531458
1819,-0.03292552345540259,-0.10398686527550208
1820,0.09485160747668615,0.08523094580765139
1821,0.07199959580661032,0.09852577841964894
1822,0.09572989931936444,0.08585075777324394
1823,0.1095590666769753,0.029410280118661397
1824,-0.07178965489111924,-0.08362256699472417
1825,0.12782077763433614,-0.0663644368089311
1826,0.12769606384074522,-0.06622241408409911
1827,0.11000516581843213,-0.08663094789837156
1828,0.04430886889506312,-0.12522636459763775
1829,-0.07879607910585276,-0.06026636161754573
1830,0.1272833346531257,-0.06558414624736697
1831,-0.05364661581984578,-0.05229261738973508
1832,0.11014328599131683,-0.08720957481240448
1833,-0.02861477826664728,0.12411448703616004
1834,-0.05271167235985261,-0.034263705367684014
1835,-0.06523954727751016,-0.0554564661416965
1836,0.09610033356576449,0.08692836289205336
1837,0.09515342788534319,0.08629741343731562
1838,0.06931375773700098,-0.10987489227485564
1839,-0.07414074394804582,0.09421599033961026
1840,0.11022357782441124,-0.0877716405808682
1841,-0.026303725474674355,-0.11992703277829755
1842,-0.025672917317412683,-0.12318866270919236
1843,-0.10180229719897765,-0.05475395005666761
1844,-0.012280102708941518,0.11002378539692928
1845,-0.07394210653691957,0.09397265511803177
1846,-0.07386620517542516,0.09390216908852692
1847,-0.05366510776815052,-0.03669181833057579
1848,-0.035323137944326205,0.10542310869530647
1849,0.0278648413976169,-0.1384746622196531
1850,-0.05528060465382771,0.10885458573899656
1851,-0.013921948992963354,0.10746657875920704
1852,0.11958617212774163,0.006515325299179142
1853,0.06064377030766492,0.08702454846634686
1854,0.09881376203859586,-0.006084879514085373
1855,0.025424239139553925,-0.13947014768191499
1856,0.08925220009333439,0.08037138181318765
1857,0.03802001775765605,-0.13434163386290737
1858,0.10017098480253998,0.07268861082392492
1859,-0.061197755680742615,-0.029636926617677764
1860,0.02300880762334516,-0.1404772629547499
1861,-0.01891284211204404,0.1246820828598055
1862,0.0753706234219274,-0.11646490558353764
1863,0.01772864547643109,-0.13837941964496955
1864,-0.12148426834183726,0.018369289829697127
1865,0.015253668719480404,-0.13937390167478836
1866,-0.08126661106131328,0.09233221357109775
1867,0.06296147590236668,-0.12564656421000997
1868,0.0055148546993675635,-0.13488313856550466
1869,0.037876080328624565,-0.11120342858435762
1870,-0.017878832296105887,0.12168069072348761
1871,8.024876828338634e-05,0.12535814549907373
1872,0.049999842754808246,-0.11819064524694978
1873,0.01230886692325496,-0.141154890291501
1874,-0.03773249924130366,-0.05748485743567376
1875,-0.016281389033535876,0.11985619962923413
1876,-0.006736170159621815,0.1218666209524509
1877,0.024555009228543742,-0.14453302684772665
1878,-0.07252607699237273,0.09405153815742576
1879,-0.11460346274096242,-0.02100428478214242
1880,0.0563981146165186,0.1013298466272941
1881,-0.12442137016850753,-0.010925509084198287
1882,-0.008089265292926681,-0.12877612438070954
1883,0.02807322970766342,0.09302481484630956
1884,0.1670401526240154,0.026059473992552373
1885,-0.05433648135608951,-0.030704055057770976
1886,0.06184874384502502,-0.06199483784477246
1887,0.03593244737570632,-0.11817903846672081
1888,0.0509387310258823,-0.1148453977227333
1889,-0.03935334208782963,0.07952272297604226
1890,-0.11253200133590502,-0.02327656323229292
1891,-0.004933181028076231,0.12033760564746601
1892,0.05090908892477354,-0.11350060491667105
1893,0.06206443753726247,-0.12664956175943573
1894,-0.10170803672318965,0.06602881058815652
1895,-0.025041796614725012,0.07389163993595407
1896,-0.11118558327879594,-0.0036907113322587337
1897,0.1686668709662255,0.019287612569863027
1898,-0.012761641141884661,-0.09129982788372192
1899,-0.040262195421061506,0.10721643796363378
1900,0.037533203013110514,-0.13245798055643782
1901,-0.0700404954062759,-0.06429350952732386
1902,-0.11504167232623184,-0.02077724235011441
1903,0.00046676981085692903,0.12231978696855136
1904,-0.06151984151101818,0.10977048944821374
1905,0.16150178845154445,0.019121986170102828
1906,0.055974294873809824,0.0998771242563429
1907,-0.031901427326206364,0.08340560543225525
1908,0.06931133559624154,-0.08927843124190721
1909,-0.004936587662737912,0.11712401441282708
1910,0.15301926727708504,0.01174973050616332
1911,0.04819241671857653,-0.12457982315182935
1912,0.12214211568996171,-0.07512831762213329
1913,0.10032056778897792,-0.06499165195643815
1914,-0.12868061249308702,-0.007262856185268007
1915,-0.05054872550733551,0.044479867828810915
1916,-0.035702827423087585,-0.07100540237342925
1917,0.023643029312556144,-0.13228430095833071
1918,-0.07822330069995748,-0.07669081036749939
1919,-0.09051980972458698,-0.027914414530401194
1920,0.04046760519718136,0.12327410911365158
1921,-0.018312177688337275,-0.08951029277291132
1922,-0.09711219760542712,-0.08256161175951982
1923,-0.002883509455970698,-0.14839592011169342
1924,0.09115544976079352,-0.09123686707836633
1925,-0.01021538720941341,0.09336716650797297
1926,0.11300955430731725,0.021222765550873074
1927,0.002440196682120796,-0.14940208063467805
1928,-0.021959830928706042,0.13300382904015653
1929,0.06744195585891934,0.05151146272146434
1930,0.12430789298927768,0.025986502269063322
1931,-0.044813268412250154,-0.10547567737614087
1932,-0.04211535079087604,0.10602731301394305
1933,-0.050072275852543105,0.09837232825861375
1934,0.0616844136634508,0.019770230633750913
1935,-0.04227992463909813,-0.06036873279863002
1936,-0.07965130555156293,-0.09546141178497386
1937,0.08404921713022544,-0.09984856128079769
1938,-0.017386336719924025,0.09689310274247262
1939,0.07612497349647447,0.0310852331091169
1940,-0.09230082904581331,-0.030815605275309563
1941,0.1380540701655371,0.028537644270996754
1942,0.06578924161662421,0.041731436100568675
1943,0.14042329272440868,0.004805905574161995
1944,-0.09251385811541411,-0.03149054836674686
1945,0.13845882787771235,0.028585591072993327
1946,-0.009629140267267286,0.10073279588043069
1947,0.005657236644525956,0.1157725673628621
1948,-0.016562037759835474,-0.08923122410181025
1949,0.005981036701977402,-0.12623159358745595
1950,-0.017384838580362605,0.07378932754732115
1951,0.11929986287543921,-0.07829941523063232
1952,0.14076189723988575,0.028194362395020323
1953,-0.014666540382889948,0.11241211714947039
1954,0.13894222662616895,0.0037591849951556233
1955,0.009767480817795368,-0.13351876621673245
1956,0.14125559458979792,0.028251572772141104
1957,-0.1123130351479352,-0.050518353444447606
1958,0.011331596933990593,-0.13391166671405777
1959,-0.014421543563583522,0.10481974468991895
1960,0.04494920461674974,-0.12471224173714765
1961,0.1417239446030531,0.011360384232253495
1962,0.06895686009100706,-0.10590590518151768
1963,-0.05850465960758675,0.1277885477695939
1964,0.013583735281833112,0.10360860646474673
1965,0.012203827586100266,-0.14265067392001915
1966,0.02507582817145719,0.13310826633022513
1967,0.14174028258147786,0.02810241597695598
1968,0.008172251816853202,-0.1394592899556015
1969,0.004395447519793275,-0.14281253608274688
1970,0.08091649715605849,0.08413713030516792
1971,-0.024007121471480167,0.11124205816018687
1972,0.04040101893953095,-0.12426582955056847
1973,-0.012941213119213701,-0.09324067135100553
1974,-0.0295442284976606,0.1075578740491692
1975,0.06650413361753733,-0.11183897117052415
1976,0.014904424290767535,-0.12875244231835326
1977,-0.09689372384970255,-0.03879115094109399
1978,-0.0015506237954726332,-0.047497895490738115
1979,0.14193652079777525,0.027951968680767603
1980,-0.045626985639087236,0.05044023917681595
1981,-0.012706904414863954,-0.08450188204698758
