7.907337515,5.939632984,-0.159944066,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
2.021703593,4.09200316,0.789184505,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
1.306158598,7.992363403,-3.082815759,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.31671234,6.232872546,2.849040485,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
7.008545688,5.560720507,-3.433414677,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
7.132176257,5.60091357,0.315221763,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
0.534506971,5.572219605,-2.77906009,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
8,6.522764433,1.48533441,1,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
2.479579434,4.553359545,0.789184505,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.952819514,6.099202569,-0.558881186,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
2.571154603,4.645630822,0.789184505,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.719110577,1.055463814,-5.0170289,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.750001453,1.130316467,1.74504206,1,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
7.207262384,6.045734578,-0.851337086,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
1.672799035,5.325600166,3.032337469,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
2.845880108,4.922444653,0.789184505,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
5.055945953,5.014510038,-1.689543955,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
1.414349263,5.353950035,3.032337469,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
3.273294748,8,1.637845353,1,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
7.588926688,5.965532591,-0.159050637,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
1.285124376,5.368124969,3.032337469,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
3.23898954,8,1.837845353,1,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
3.970924556,2.019513227,-3.69680359,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
3.941290707,1.761207527,-1.176306863,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
3.890211189,5.073134441,0.790221713,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
4.978941267,4.36908748,-1.689543955,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
7.992803528,5.871950254,-2.936486982,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.758039456,0.966286929,0.116422074,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
7.992630347,5.866928967,-0.422131449,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
0.650824993,7.908652273,-3.053644968,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
1.37309377,2.379220344,-1.570795395,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
4.164649433,5.350233071,0.790221713,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
8,5.907440618,0.392876108,1,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
0.099093073,4.188914134,-1.37906009,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
8,5.980077935,0.592876108,1,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
0.251325286,5.481524444,3.032337469,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
8,6.072686642,0.792876108,1,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.637463219,1.063266317,2.846514008,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
4.871134706,3.465495899,-1.689543955,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
0.173412877,3.806060942,-1.37906009,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
4.622046506,5.81206412,0.790221713,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
4.127932463,6.214242531,0.789184505,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
3.837572238,0.857137574,-0.019644871,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
4.71352592,5.90443033,0.790221713,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.633032931,1.036420914,-0.971049489,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.511694342,1.037624156,-2.885759898,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
1.72792536,7.912545229,-3.045339954,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
0.079959069,6.366811131,-1.482815759,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.633032931,1.036420914,-0.008894857,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
1.86074881,1.015383039,0.602074476,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
8,5.354977077,-0.268195054,1,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
4.987964164,6.181528959,0.790221713,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.742342089,1.029750887,1.273208105,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
3.837572238,0.857137574,4.783147072,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
1.719161504,0.515030128,-3.16882217,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
7.990526211,6.228738454,-4.367696587,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
0.015555939,4.716764383,-1.450847838,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
4.601579759,2.343543701,-4.105158555,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.757123826,1.075169458,0.09181375,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
7.992910256,5.910330966,-1.722267429,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.742342089,1.029750887,1.081128998,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
7.992163282,5.968743608,-0.187742099,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
8,5.554422125,0.931804946,1,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.724021969,1.158453541,3.878900389,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
1.638527799,0.389941901,-1.646561502,1,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
3.837572238,0.857137574,0.650959279,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
8,5.928301862,1.531804946,1,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
4.491387071,2.035761911,-2.033051808,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
1.136066907,3.520641796,0.291014177,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0.427936763,6.564185318,1.323119745,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
1.844119996,7.594466436,4.616456241,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
4.0459673,2.674212759,0.898120233,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0.579558581,2.601812968,2.630421326,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
4.445802159,7.584044121,0.809870232,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
4.740084322,1.959935284,-1.372039428,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0.541765097,6.797943976,2.357686093,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0.223896952,2.227176437,-2.870085853,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0.352793837,2.729004756,2.630421326,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
5.776756588,1.930807972,-0.906519578,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
2.032721623,3.590559964,2.636628677,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
4.369969598,3.080934422,0.898120233,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
1.697261985,2.510743473,-2.4211402,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
1.116592578,7.614152479,3.477834685,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
5.104671663,3.579353047,-1.38662596,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0.639123447,2.745817429,-1.15969088,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
6.576900594,5.317539049,0.260153778,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0.883250096,7.499219953,1.322544184,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0,1.803898403,-2.070085853,1,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
6.531638736,2.114319878,-0.797200048,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
7.079402819,5.451298212,0.260153778,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
5.983570577,1.580802149,0.135963886,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
2.630474175,3.96824309,0.291014177,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0,2.928006097,-2.652763982,1,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
1.122522045,4.093686914,2.636628677,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
8,4.628414392,0.271549058,1,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
1.089637315,7.825324641,-0.358883226,1,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
6.000863268,1.611627465,0.58759079,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
8,4.68746908,0.471549058,1,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
1.053992596,7.849857941,-0.467139899,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
7.581905044,5.585057375,0.260153778,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
5.983570577,1.580802149,6.565649365,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
1.012490281,7.875658838,-3.42805509,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0.667422255,4.345250389,2.636628677,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
7.833156157,5.651936956,0.260153778,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
3.960857734,6.664028412,-3.544216136,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
6.075565494,1.505233962,-0.143062657,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
8,4.981980116,1.071549058,1,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
1.012490281,7.875658838,1.660772618,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
1.089649434,7.810432909,0.458455443,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
1.053992596,7.849857941,0.532757626,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
5.940512522,1.521599439,-2.108390068,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0.045925804,1.98754306,-1.452763982,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
6.107332306,1.566660852,-1.21001411,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
3.751279626,4.303944061,0.291014177,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0.959868946,7.802881426,-4.349901595,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
8,5.856268686,0.660153778,1,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0.076543007,1.729352071,-1.452763982,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0.928011751,7.797404254,-1.603820972,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
6.028093424,1.576160024,-3.303708896,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0,4.761629247,2.836628677,1,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
1.057457522,7.8093956,-2.143525563,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0.997078429,7.732978612,-2.3399547,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
6.000863268,1.611627465,0.550993523,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
6.107332306,1.566660852,1.738061384,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
5.989981086,5.114542737,0.898120233,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
3.774393188,6.169573444,0.717605004,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0.122468811,1.342065587,-1.452763982,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0.137777412,1.212970093,-1.452763982,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0,4.725112766,-2.84655663,1,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
7.908470053,6.140948166,1.671549058,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0.959868946,7.802881426,-3.563760054,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
6.075565494,1.505233962,-2.392634097,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
7.844149165,6.253920833,7.132714785,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
0.168394615,0.954779103,-1.452763982,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
6.107332306,1.566660852,0.126725608,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
6.028093424,1.576160024,0.148417266,0,6.897321067,7.91692173,4.018299959,6.773005333,6.033112447,1.565697065,1.033195082,7.807148023,,
